coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,63,11.0394,-22.3409,-13.7678,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,64,10.4133,-21.8744,-13.7390,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,65,8.1338,-20.2270,-13.7384,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,67,5.9157,-18.5464,-13.7279,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,62,11.4304,-22.5731,-13.7229,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,54,2.8438,-16.1017,-13.7158,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,62,11.4927,-22.5854,-13.6884,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,63,11.0380,-22.2599,-13.6789,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,51,2.7212,-15.9622,-13.6753,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,49,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,48,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,47,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,46,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,45,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,44,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,43,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,42,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,41,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,40,2.4754,-15.7531,-13.6677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,64,10.4723,-21.8503,-13.6662,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,67,5.8102,-18.3952,-13.6537,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,65,9.0115,-20.7763,-13.6370,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,63,11.0974,-22.2359,-13.6061,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,62,11.4914,-22.5047,-13.5994,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,65,7.4226,-19.5434,-13.5715,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,50,2.4754,-15.6549,-13.5670,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,64,4.3950,-17.1547,-13.5137,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,60,2.2774,-15.4337,-13.5078,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,67,6.2168,-18.5615,-13.4986,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,65,4.4728,-17.1847,-13.4805,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,62,11.5509,-22.4364,-13.4771,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,55,3.0617,-16.0192,-13.4479,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,67,4.5607,-17.1721,-13.3946,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,56,3.0666,-15.9692,-13.3924,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,68,4.1613,-16.7809,-13.3179,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,65,7.9892,-19.6966,-13.2811,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,67,6.4855,-18.5232,-13.2390,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,67,6.5018,-18.5232,-13.2258,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,59,3.5666,-16.1910,-13.2018,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,67,6.4855,-18.4756,-13.1883,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,68,4.3381,-16.7809,-13.1707,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,68,4.3381,-16.7809,-13.1707,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,60,4.3454,-16.7623,-13.1452,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,69,4.3752,-16.7809,-13.1399,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,62,5.9641,-18.0073,-13.1172,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,64,4.4728,-16.8267,-13.1065,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,65,8.2329,-19.6966,-13.0853,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,63,3.3940,-15.9113,-13.0573,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,65,5.7562,-17.7627,-13.0290,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,69,4.5524,-16.7809,-12.9924,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,69,4.5524,-16.7809,-12.9924,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,67,4.0747,-16.3744,-12.9669,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,68,4.6223,-16.7809,-12.9342,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,65,5.1445,-17.1847,-12.9242,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,65,10.1619,-20.9553,-12.9228,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,67,6.7514,-18.4268,-12.9194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,65,10.1787,-20.9553,-12.9096,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,61,4.2912,-16.4922,-12.9087,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,66,8.8586,-19.9959,-12.9087,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,67,6.7514,-18.4138,-12.9056,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,66,8.8752,-19.9959,-12.8954,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,65,10.2262,-20.9553,-12.8720,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,66,8.8586,-19.9492,-12.8578,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,57,1.3541,-14.0057,-12.8412,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,67,6.8458,-18.4138,-12.8286,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,59,1.8319,-14.3718,-12.8032,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,68,5.5080,-17.3539,-12.8018,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,58,1.2781,-13.9022,-12.8017,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,67,3.4307,-15.6727,-12.7797,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,69,4.8372,-16.7809,-12.7554,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,67,6.8458,-18.3450,-12.7551,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,68,5.5987,-17.3539,-12.7268,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,64,5.7562,-17.4072,-12.6530,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,57,2.5443,-14.8180,-12.6507,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,69,5.7247,-17.3539,-12.6227,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,60,1.6716,-14.0592,-12.6226,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,64,5.1445,-16.8267,-12.5478,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,69,5.8155,-17.3539,-12.5476,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,60,3.4196,-15.4337,-12.5419,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,68,2.5914,-14.7442,-12.5348,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,61,3.2956,-15.2128,-12.4186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,61,1.6716,-13.8347,-12.3943,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,63,3.8089,-15.5783,-12.3628,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,68,6.1463,-17.3692,-12.2905,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,68,6.1463,-17.3692,-12.2905,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,68,6.1463,-17.3692,-12.2905,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,53,2.8083,-14.6835,-12.2876,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,52,2.8083,-14.6835,-12.2876,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,56,1.7954,-13.8188,-12.2715,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,65,11.0434,-20.9923,-12.2671,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,58,2.4845,-14.3911,-12.2641,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,65,11.0434,-20.9797,-12.2531,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,66,9.7884,-20.0761,-12.2528,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,66,9.7884,-20.0633,-12.2389,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,69,2.9539,-14.7442,-12.2258,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,68,6.2721,-17.3692,-12.1865,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,54,2.9310,-14.6835,-12.1830,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,65,11.1415,-20.9797,-12.1756,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,66,9.8854,-20.0633,-12.1613,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,53,1.7297,-13.6440,-12.1503,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,52,1.7297,-13.6440,-12.1503,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,62,4.2677,-15.7382,-12.1422,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,51,2.8083,-14.5417,-12.1418,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,68,5.5979,-16.7809,-12.1224,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,69,6.3642,-17.3692,-12.1104,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,69,6.3642,-17.3692,-12.1104,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,69,6.3642,-17.3692,-12.1104,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,65,11.2009,-20.9553,-12.1015,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,67,5.2171,-16.4592,-12.1008,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,66,9.8854,-19.9959,-12.0872,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,63,4.1363,-15.5783,-12.0864,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,63,4.9076,-16.1676,-12.0535,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,54,1.8511,-13.6440,-12.0455,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,49,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,48,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,47,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,46,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,45,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,44,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,43,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,42,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,41,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,40,2.7090,-14.3291,-12.0083,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,69,6.4903,-17.3692,-12.0062,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,51,1.7297,-13.5004,-12.0042,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,57,1.9977,-13.7272,-12.0037,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,67,4.8219,-16.0433,-11.9949,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,55,1.9165,-13.6440,-11.9890,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,59,2.8104,-14.3718,-11.9653,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,58,1.9213,-13.6233,-11.9638,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,56,3.1278,-14.6328,-11.9627,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,69,5.8148,-16.7809,-11.9419,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,55,3.2505,-14.6835,-11.9103,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,50,2.7090,-14.2292,-11.9056,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,49,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,48,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,47,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,46,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,45,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,44,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,43,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,42,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,41,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,40,1.6315,-13.2852,-11.8705,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,60,4.3843,-15.5328,-11.8296,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,68,6.7673,-17.4079,-11.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,68,6.7673,-17.3947,-11.8046,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,50,1.6315,-13.1841,-11.7677,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,68,5.0612,-15.9794,-11.7270,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,68,6.8616,-17.3947,-11.7267,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,59,3.6897,-14.8581,-11.7165,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,68,6.8616,-17.3692,-11.6994,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,60,3.8199,-14.9038,-11.6532,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,62,3.2722,-14.4472,-11.6477,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,69,6.9865,-17.4079,-11.6376,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,69,6.9865,-17.4079,-11.6376,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,69,6.9865,-17.4079,-11.6376,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,69,6.9865,-17.4079,-11.6376,-13.6114
